1,86685.102,38.979527,-77.541092,3858.7716199999998,7732.4655200000004
1,86685.203,38.979549,-77.541092,3858.7729399999999,7732.4655200000004
1,86685.297,38.979572,-77.541092,3858.7743199999998,7732.4655200000004
1,86685.398,38.979591,-77.541092,3858.77546,7732.4655200000004
1,86685.508,38.979614,-77.541092,3858.7768399999999,7732.4655200000004
1,86685.602,38.979633,-77.541092,3858.77798,7732.4655200000004
1,86685.695,38.979656,-77.541092,3858.7793599999999,7732.4655200000004
1,86685.797,38.979675,-77.541084,3858.7805,7732.4650399999999
1,86685.906,38.979698,-77.541084,3858.7818799999999,7732.4650399999999
1,86686,38.979721,-77.541084,3858.7832599999999,7732.4650399999999
1,86686.094,38.97974,-77.541084,3858.7844,7732.4650399999999
1,86686.203,38.979763,-77.541084,3858.7857799999999,7732.4650399999999
1,86686.305,38.979782,-77.541077,3858.78692,7732.4646200000001
1,86686.398,38.979805,-77.541077,3858.7882999999999,7732.4646200000001
1,86686.492,38.979828,-77.541077,3858.7896799999999,7732.4646200000001
1,86686.602,38.979847,-77.541077,3858.79082,7732.4646200000001
1,86686.703,38.97987,-77.541069,3858.7921999999999,7732.4641399999996
1,86686.797,38.979889,-77.541069,3858.79334,7732.4641399999996
1,86686.844,38.979897,-77.541069,3858.7938200000001,7732.4641399999996
2,86686.844,38.979897,-77.541069,3858.7938200000001,7732.4641399999996
2,86686.898,38.979912,-77.541069,3858.7947199999999,7732.4641399999996
2,86687,38.979935,-77.541061,3858.7960999999999,7732.4636599999999
2,86687.102,38.979954,-77.541061,3858.79724,7732.4636599999999
2,86687.203,38.979977,-77.541061,3858.7986199999999,7732.4636599999999
2,86687.297,38.979996,-77.541061,3858.79976,7732.4636599999999
2,86687.398,38.980015,-77.541054,3858.8009000000001,7732.4632400000002
2,86687.508,38.980038,-77.541054,3858.80228,7732.4632400000002
2,86687.602,38.980057,-77.541054,3858.8034200000001,7732.4632400000002
2,86687.695,38.98008,-77.541046,3858.8048000000001,7732.4627599999997
2,86687.797,38.980099,-77.541046,3858.8059400000002,7732.4627599999997
2,86687.906,38.980122,-77.541039,3858.8073200000001,7732.4623399999999
2,86688,38.980145,-77.541039,3858.8087,7732.4623399999999
2,86688.094,38.980164,-77.541039,3858.8098400000001,7732.4623399999999
2,86688.203,38.980186,-77.541031,3858.8111600000002,7732.4618600000002
2,86688.305,38.980206,-77.541023,3858.8123600000002,7732.4613799999997
2,86688.398,38.980228,-77.541023,3858.8136799999998,7732.4613799999997
2,86688.492,38.980251,-77.541016,3858.8150600000002,7732.4609599999999
2,86688.602,38.98027,-77.541016,3858.8161999999998,7732.4609599999999
2,86688.703,38.980293,-77.541008,3858.8175800000002,7732.4604800000003
2,86688.797,38.980312,-77.541008,3858.8187199999999,7732.4604800000003
2,86688.898,38.980335,-77.541,3858.8200999999998,7732.4599999999998
2,86689,38.980354,-77.541,3858.8212399999999,7732.4599999999998
2,86689.102,38.980377,-77.541,3858.8226199999998,7732.4599999999998
2,86689.203,38.9804,-77.540993,3858.8240000000002,7732.45958
2,86689.297,38.980419,-77.540993,3858.8251399999999,7732.45958
2,86689.398,38.980438,-77.540985,3858.82628,7732.4591000000004
2,86689.508,38.980461,-77.540985,3858.8276599999999,7732.4591000000004
2,86689.602,38.98048,-77.540977,3858.8288,7732.4586199999999
2,86689.695,38.980503,-77.540977,3858.8301799999999,7732.4586199999999
2,86689.797,38.980522,-77.54097,3858.83132,7732.4582000000001
2,86689.906,38.980545,-77.54097,3858.8327,7732.4582000000001
2,86690,38.980564,-77.540962,3858.8338400000001,7732.4577199999996
2,86690.094,38.980583,-77.540955,3858.8349800000002,7732.4572999999998
2,86690.203,38.980602,-77.540955,3858.8361199999999,7732.4572999999998
2,86690.305,38.980625,-77.540947,3858.8375000000002,7732.4568200000002
2,86690.398,38.980644,-77.540947,3858.8386399999999,7732.4568200000002
2,86690.492,38.980663,-77.540939,3858.83978,7732.4563399999997
2,86690.602,38.980686,-77.540932,3858.8411599999999,7732.4559199999999
2,86690.703,38.980705,-77.540932,3858.8423,7732.4559199999999
2,86690.797,38.980728,-77.540924,3858.8436799999999,7732.4554400000002
2,86690.898,38.980747,-77.540916,3858.8448200000001,7732.4549599999997
2,86691,38.98077,-77.540909,3858.8462,7732.45454
2,86691.102,38.980789,-77.540909,3858.8473400000001,7732.45454
2,86691.203,38.980808,-77.540901,3858.8484800000002,7732.4540600000003
2,86691.297,38.980827,-77.540894,3858.8496199999999,7732.4536399999997
2,86691.398,38.98085,-77.540886,3858.8509999999998,7732.45316
2,86691.508,38.980869,-77.540878,3858.8521399999999,7732.4526800000004
2,86691.602,38.980888,-77.540878,3858.85328,7732.4526800000004
